Key,YearWeek,Prediction
138_25,2023-01,0.0
138_25,2023-02,0.0
138_26,2022-46,4.5768341707241795
138_26,2022-47,7.357671484056022
138_26,2022-48,13.164078479582503
138_26,2022-49,15.854290418098897
138_26,2022-50,17.20186486978711
138_26,2022-51,19.755148407198007
138_26,2022-52,18.27560534538567
138_26,2023-01,16.66789335901382
138_26,2023-02,18.590127786391662
139_10,2022-46,23.89495915078936
139_10,2022-47,34.596333000033965
139_10,2022-48,267.7783457123176
139_10,2022-49,54.777921553866214
139_10,2022-50,27.06499844416746
139_10,2022-51,19.256850729274834
139_10,2022-52,215.27850394186405
139_10,2023-01,66.33064023498133
139_10,2023-02,175.00036112401557
139_15,2022-46,0.17465558982252855
139_15,2022-47,0.0
139_15,2022-48,0.0
139_15,2022-49,0.0
139_15,2022-50,0.0
139_15,2022-51,0.0
139_15,2022-52,0.0
139_15,2023-01,2.0773852638017463
139_15,2023-02,0.7315042086912988
139_2,2022-46,19.081562627861647
139_2,2022-47,25.630485941444476
139_2,2022-48,181.9307439609426
139_2,2022-49,38.80269000131676
139_2,2022-50,14.418689932801193
139_2,2022-51,119.66715523275177
139_2,2022-52,144.37488433578065
139_2,2023-01,40.81146519632069
139_2,2023-02,15.915036569946073
139_8,2022-46,907.736618394908
139_8,2022-47,120.0199227620725
139_8,2022-48,56.34066210849248
139_8,2022-49,512.402772497096
139_8,2022-50,108.38109686430118
139_8,2022-51,44.20702163338077
139_8,2022-52,421.5788293310909
139_8,2023-01,123.82232101766024
139_8,2023-02,64.0108884479473
13_10,2022-46,613.6921671085569
13_10,2022-47,738.2686271561952
13_10,2022-48,959.753948990608
13_10,2022-49,883.8863432544424
13_10,2022-50,691.6815022163939
13_10,2022-51,191.27522850817292
13_10,2022-52,101.65013538400576
13_10,2023-01,98.41197624005916
13_10,2023-02,540.4089006601854
13_12,2022-46,8.831391660593427
13_12,2022-47,10.025894118920062
13_12,2022-48,10.189714640016758
13_12,2022-49,9.5185972209789
13_12,2022-50,45.95819583400233
13_12,2022-51,70.6269951547517
13_12,2022-52,27.148599548612943
13_12,2023-01,76.74497330078192
13_12,2023-02,35.98627634285219
13_16,2022-46,25.079162810020822
13_16,2022-47,81.55198261370312
13_16,2022-48,28.954487193956332
13_16,2022-49,19.802078712809966
13_16,2022-50,22.742029351151654
13_16,2022-51,118.00982454631958
13_16,2022-52,128.2635042167237
13_16,2023-01,54.794526132871304
13_16,2023-02,25.53016435798718
13_17,2022-46,0.0
13_17,2022-47,0.0
13_17,2022-48,0.0
13_17,2022-49,0.0
13_17,2022-50,0.0
13_17,2022-51,0.0
13_17,2022-52,0.0
13_17,2023-01,1.2462549600115644
13_17,2023-02,1.0427841669035502
13_29,2022-46,0.13272541689366124
13_29,2022-47,1.3368620845064652
13_29,2022-48,0.0
13_29,2022-49,0.0
13_29,2022-50,0.0
13_29,2022-51,0.0
13_29,2022-52,0.0
13_29,2023-01,0.0
13_29,2023-02,0.0
13_3,2022-46,249.96935107267805
13_3,2022-47,52.693664671540255
13_3,2022-48,48.60129503924512
13_3,2022-49,290.1565902539025
13_3,2022-50,39.14622301733117
13_3,2022-51,24.881272415294617
13_3,2022-52,24.316089755014264
13_3,2023-01,35.47698641514999
13_3,2023-02,28.85617620712876
13_31,2022-46,0.16527252464703918
13_31,2022-47,20.46100198789009
13_31,2022-48,23.203404345420033
13_31,2022-49,22.72496615259973
13_31,2022-50,4.126510805237377
13_31,2022-51,0.0
13_31,2022-52,0.0
13_31,2023-01,0.7007913687097045
13_31,2023-02,0.20446145199000262
13_9,2022-46,34.36761564658584
13_9,2022-47,55.525972176628315
13_9,2022-48,58.09528778538291
13_9,2022-49,50.56568886487899
13_9,2022-50,41.51934599305583
13_9,2022-51,32.75718485335554
13_9,2022-52,31.94124969535908
13_9,2023-01,25.76755144951145
13_9,2023-02,21.897148986098568
140_10,2022-46,1567.6017449317255
140_10,2022-47,753.6046216594806
140_10,2022-48,1229.8613656805708
140_10,2022-49,1479.333836177889
140_10,2022-50,426.9407329746978
140_10,2022-51,894.9487568789747
140_10,2022-52,272.0787420541478
140_10,2023-01,734.4300023258807
140_10,2023-02,1230.091156657791
140_12,2022-46,486.91724299725144
140_12,2022-47,115.90092070811374
140_12,2022-48,518.9526017076186
140_12,2022-49,595.6677459631676
140_12,2022-50,113.01971389273743
140_12,2022-51,44.280387581115576
140_12,2022-52,49.30845624438444
140_12,2023-01,479.5237775422284
140_12,2023-02,112.2686710065658
140_2,2022-46,144.63230779254144
140_2,2022-47,171.4650305711321
140_2,2022-48,43.80146440652555
140_2,2022-49,29.297813788385792
140_2,2022-50,24.54330292831943
140_2,2022-51,18.31153589245811
140_2,2022-52,18.239039091181052
140_2,2023-01,18.45406740952285
140_2,2023-02,142.90569453111632
140_3,2022-46,511.203528812026
140_3,2022-47,59.074054492951
140_3,2022-48,53.527834832747416
140_3,2022-49,336.66471044361737
140_3,2022-50,52.39389847265981
140_3,2022-51,21.398947440650446
140_3,2022-52,23.256053550895437
140_3,2023-01,35.984475658698386
140_3,2023-02,306.8587234818045
140_31,2022-46,27.546412046058784
140_31,2022-47,69.08962899727807
140_31,2022-48,77.973111287357
140_31,2022-49,84.84611374384762
140_31,2022-50,76.3389995563116
140_31,2022-51,23.29077165942042
140_31,2022-52,8.120633890128058
140_31,2023-01,10.689608236412274
140_31,2023-02,6.837460248267983
140_9,2022-46,464.17105440850196
140_9,2022-47,429.6295902050006
140_9,2022-48,132.8472229139381
140_9,2022-49,116.3200395298039
140_9,2022-50,692.3988501368439
140_9,2022-51,890.4394770383462
140_9,2022-52,751.6618601971368
140_9,2023-01,219.4981777257528
140_9,2023-02,104.65405536808613
141_2,2022-46,1.6473335823319863
141_2,2022-47,2.537058321437971
141_2,2022-48,2.742785255357344
141_2,2022-49,4.2772348339558315
141_2,2022-50,3.755262753122973
141_2,2022-51,2.939869050309661
141_2,2022-52,5.881944119621541
141_2,2023-01,5.792089718355352
141_2,2023-02,8.18381712023082
141_29,2022-46,0.0
141_29,2022-47,0.0
141_29,2022-48,0.0
141_29,2022-49,0.0
141_29,2022-50,0.0
141_29,2022-51,0.0
141_29,2022-52,0.0
141_29,2023-01,0.0803880220394461
141_29,2023-02,0.0
141_31,2022-46,1.1775698535146908
141_31,2022-47,1.957994591566636
141_31,2022-48,1.3860363642397597
141_31,2022-49,0.5760539563911635
141_31,2022-50,0.5138038928917374
141_31,2022-51,0.0
141_31,2022-52,0.0
141_31,2023-01,1.4450633974044753
141_31,2023-02,0.8910857312265112
141_7,2022-46,0.0
141_7,2022-47,0.0
141_7,2022-48,0.0
141_7,2022-49,0.0
141_7,2022-50,0.0
141_7,2022-51,0.0
141_7,2022-52,0.0
141_7,2023-01,0.34623684996923626
141_7,2023-02,0.0
142_1,2022-46,46.29993118739408
142_1,2022-47,90.9354637300656
142_1,2022-48,87.63370818990599
142_1,2022-49,108.85075532908755
142_1,2022-50,52.38185502803586
142_1,2022-51,46.61342511347607
142_1,2022-52,52.15887386425992
142_1,2023-01,37.3452223894012
142_1,2023-02,63.10798946968713
142_12,2022-46,79.87553800616807
142_12,2022-47,68.48491612065887
142_12,2022-48,461.69282756707565
142_12,2022-49,105.47677890734003
142_12,2022-50,53.80139827426739
142_12,2022-51,37.92178321976587
142_12,2022-52,31.08841622064165
142_12,2023-01,428.5007228938309
142_12,2023-02,101.63811087092806
142_14,2022-46,44.30337240413907
142_14,2022-47,165.36350273084216
142_14,2022-48,50.87168665923056
142_14,2022-49,189.32328032621805
142_14,2022-50,35.04709708206984
142_14,2022-51,220.46775016596456
142_14,2022-52,187.8639412140085
142_14,2023-01,58.65443567372099
142_14,2023-02,29.072432047622023
142_16,2022-46,558.607660617688
142_16,2022-47,125.9669088550991
142_16,2022-48,549.0858402512132
142_16,2022-49,86.32054027646032
142_16,2022-50,76.60349797736036
142_16,2022-51,426.25866644019226
142_16,2022-52,538.3957927832752
142_16,2023-01,113.07459828799763
142_16,2023-02,65.59071368738118
142_2,2022-46,60.54649284235905
142_2,2022-47,84.8777970053955
142_2,2022-48,687.562690467122
142_2,2022-49,679.9056490458169
142_2,2022-50,136.91447582799236
142_2,2022-51,510.1014236211065
142_2,2022-52,524.9775922494905
142_2,2023-01,145.46662389524826
142_2,2023-02,54.065786939172
142_31,2022-46,0.9377628741968719
142_31,2022-47,1.6758820741311222
142_31,2022-48,31.431967642195268
142_31,2022-49,28.264842244513254
142_31,2022-50,3.8154457549436445
142_31,2022-51,22.818397941383463
142_31,2022-52,2.377746202109089
142_31,2023-01,1.5214461952995495
142_31,2023-02,0.8789443225325143
142_9,2022-46,43.641462412359836
142_9,2022-47,62.995428027779596
142_9,2022-48,426.2118133110515
142_9,2022-49,96.52985511079241
142_9,2022-50,52.89562174982613
142_9,2022-51,37.73991358045059
142_9,2022-52,29.213056711876494
142_9,2023-01,39.71725146175213
142_9,2023-02,39.917591594267805
143_0,2022-46,3.727454298757732
143_0,2022-47,46.077695755373455
143_0,2022-48,13.994178901289258
143_0,2022-49,3.005380711375734
143_0,2022-50,1.9207516645642981
143_0,2022-51,0.0
143_0,2022-52,0.0
143_0,2023-01,3.391436071477696
143_0,2023-02,29.787286416698283
143_10,2022-46,1809.1716918802701
143_10,2022-47,1932.318926698459
143_10,2022-48,2071.8300450742136
143_10,2022-49,1797.101842772491
143_10,2022-50,2240.0708352889765
143_10,2022-51,1880.273893500068
143_10,2022-52,1889.626795584165
143_10,2023-01,1767.4869605954082
143_10,2023-02,1465.3026073308793
143_11,2022-46,975.5895816896145
143_11,2022-47,956.001626896825
143_11,2022-48,966.8121238047657
143_11,2022-49,250.45904288905285
143_11,2022-50,199.04337659722535
143_11,2022-51,661.9791585618838
143_11,2022-52,776.6038354673452
143_11,2023-01,204.34578853772965
143_11,2023-02,355.81207165799907
143_12,2022-46,245.06046111040195
143_12,2022-47,863.124489270382
143_12,2022-48,206.67862232514625
143_12,2022-49,141.60661606047967
143_12,2022-50,134.4823241262388
143_12,2022-51,83.94765794206715
143_12,2022-52,97.23100256410889
143_12,2023-01,106.84210965132124
143_12,2023-02,533.4817741464112
143_13,2022-46,652.1189460464936
143_13,2022-47,747.5295405095668
143_13,2022-48,185.97321911408503
143_13,2022-49,111.94960784146967
143_13,2022-50,126.00378404826901
143_13,2022-51,562.7848635176377
143_13,2022-52,674.4791361045311
143_13,2023-01,904.6651908093901
143_13,2023-02,177.68185545512782
143_14,2022-46,67.22622619424548
143_14,2022-47,158.68093416001176
143_14,2022-48,163.14260261221366
143_14,2022-49,155.62304502621407
143_14,2022-50,32.48833918021702
143_14,2022-51,96.02966302853562
143_14,2022-52,197.88662438766852
143_14,2023-01,61.05361520443833
143_14,2023-02,169.71776294295353
143_16,2022-46,1177.5058768358292
143_16,2022-47,1078.8547687114876
143_16,2022-48,1038.2612450030801
143_16,2022-49,1112.9781078773688
143_16,2022-50,240.77574710227705
143_16,2022-51,158.9168858480647
143_16,2022-52,152.82973903460078
143_16,2023-01,596.1328948092778
143_16,2023-02,389.56014269675256
143_17,2022-46,121.24350228954995
143_17,2022-47,48.26654854195908
143_17,2022-48,117.25222011420077
143_17,2022-49,117.59949197524408
143_17,2022-50,110.94043461654095
143_17,2022-51,113.0367486542934
143_17,2022-52,122.43373325082128
143_17,2023-01,161.69991665846905
143_17,2023-02,125.68712751174598
143_19,2022-46,0.0
143_19,2022-47,0.0
143_19,2022-48,0.0
143_19,2022-49,0.0
143_19,2022-50,9.135869659139518
143_19,2022-51,1.573835813793218
143_19,2022-52,0.0
143_19,2023-01,0.0670635125507387
143_19,2023-02,0.0
143_20,2022-46,513.7191889358188
143_20,2022-47,239.58376655890612
143_20,2022-48,1717.1533852289099
143_20,2022-49,1620.5544484093039
143_20,2022-50,1522.6038571236688
143_20,2022-51,1390.2585457496223
143_20,2022-52,1428.635986214567
143_20,2023-01,385.06401241552146
143_20,2023-02,296.0186611781514
143_25,2022-46,0.1254480918591384
143_25,2022-47,1.305353106555132
143_25,2022-48,0.0
143_25,2022-49,0.0
143_25,2022-50,0.0
143_25,2022-51,0.0
143_25,2022-52,0.0
143_25,2023-01,0.0
143_25,2023-02,0.0
143_26,2022-46,94.24135268023295
143_26,2022-47,170.89035370755548
143_26,2022-48,192.0272380282057
143_26,2022-49,142.0798007504136
143_26,2022-50,164.16488135185097
143_26,2022-51,159.18513062390892
143_26,2022-52,689.4675852202595
143_26,2023-01,951.383068440891
143_26,2023-02,958.2893603143675
143_3,2022-46,466.6408314668106
143_3,2022-47,72.78230138292155
143_3,2022-48,69.40647081883145
143_3,2022-49,439.3724748019612
143_3,2022-50,73.4968883233666
143_3,2022-51,34.4087370964504
143_3,2022-52,497.7165762055395
143_3,2023-01,602.8559049987458
143_3,2023-02,92.05135280293227
143_31,2022-46,3.0653356671049985
143_31,2022-47,37.11459617203896
143_31,2022-48,38.02904040396911
143_31,2022-49,41.00594976968555
143_31,2022-50,35.82489733442458
143_31,2022-51,39.56957746127824
143_31,2022-52,5.193761558373202
143_31,2023-01,3.8334404680556564
143_31,2023-02,1.9131813308522478
144_11,2022-46,2.539289760530804
144_11,2022-47,3.2793522191501157
144_11,2022-48,2.178365751124035
144_11,2022-49,1.1149978435820755
144_11,2022-50,0.5270770797956557
144_11,2022-51,0.0
144_11,2022-52,0.0
144_11,2023-01,0.7930622299720385
144_11,2023-02,0.0
144_12,2022-46,174.0363092101723
144_12,2022-47,714.4509456488423
144_12,2022-48,119.68755433129934
144_12,2022-49,70.20617110967142
144_12,2022-50,625.2040381500957
144_12,2022-51,122.86086475989094
144_12,2022-52,482.22041614039574
144_12,2023-01,120.36088367417695
144_12,2023-02,86.83183892062799
144_13,2022-46,410.06232078537613
144_13,2022-47,478.8452611784348
144_13,2022-48,455.8143199367914
144_13,2022-49,494.36190583262584
144_13,2022-50,266.18174791900657
144_13,2022-51,353.1482084987014
144_13,2022-52,474.1189949758907
144_13,2023-01,141.10040340951068
144_13,2023-02,85.90683523180653
144_14,2022-46,16.507451001250182
144_14,2022-47,131.67895082048608
144_14,2022-48,117.37982974951673
144_14,2022-49,32.1759190970884
144_14,2022-50,17.548477658176225
144_14,2022-51,69.55404647262148
144_14,2022-52,34.69482514922864
144_14,2023-01,0.17861635661642428
144_14,2023-02,8.829348408911812
144_15,2022-46,8.451413217224427
144_15,2022-47,8.617541410103321
144_15,2022-48,8.445909339440625
144_15,2022-49,10.532524814366136
144_15,2022-50,8.760363601907269
144_15,2022-51,132.50729872726427
144_15,2022-52,36.42240663530805
144_15,2023-01,14.092678767046198
144_15,2023-02,9.113631369143565
144_16,2022-46,746.7953340687417
144_16,2022-47,850.8606759494895
144_16,2022-48,845.255747708949
144_16,2022-49,152.74208704398623
144_16,2022-50,756.4933572662264
144_16,2022-51,767.2496083825029
144_16,2022-52,684.8000345292822
144_16,2023-01,171.79150207847619
144_16,2023-02,591.7501124898798
144_17,2022-46,88.40061153962283
144_17,2022-47,28.273735856824963
144_17,2022-48,85.17628277073399
144_17,2022-49,22.593476789068454
144_17,2022-50,67.04419608452055
144_17,2022-51,70.1566317481161
144_17,2022-52,23.92156081213738
144_17,2023-01,95.41050012179028
144_17,2023-02,81.66248135085256
144_2,2022-46,659.4423879605062
144_2,2022-47,576.7672207585985
144_2,2022-48,602.0302688418914
144_2,2022-49,101.50096615433131
144_2,2022-50,508.20862079759405
144_2,2022-51,502.3124861265288
144_2,2022-52,546.5691176671985
144_2,2023-01,503.361994864709
144_2,2023-02,95.50859082136841
144_26,2022-46,463.42298496763533
144_26,2022-47,135.34273596355897
144_26,2022-48,145.04596199393455
144_26,2022-49,86.07235915531525
144_26,2022-50,498.80526366474453
144_26,2022-51,124.6009120534171
144_26,2022-52,656.0379221123073
144_26,2023-01,664.2456684946984
144_26,2023-02,138.99150829472083
144_27,2022-46,40.81134805084451
144_27,2022-47,14.308064638408524
144_27,2022-48,35.920901048752825
144_27,2022-49,13.306390836225034
144_27,2022-50,33.10942069267345
144_27,2022-51,14.200353876909537
144_27,2022-52,2.9932362634652603
144_27,2023-01,6.340587366421525
144_27,2023-02,4.3863511027581366
145_1,2022-46,673.0419368579691
145_1,2022-47,798.6969475305049
145_1,2022-48,999.8818273832057
145_1,2022-49,724.0023640492532
145_1,2022-50,691.501759798686
145_1,2022-51,142.5184356643635
145_1,2022-52,510.6451322831651
145_1,2023-01,679.6149447113584
145_1,2023-02,742.3118182493282
145_12,2022-46,187.8775425604179
145_12,2022-47,489.28552322873065
145_12,2022-48,574.9491457167477
145_12,2022-49,95.7373318166955
145_12,2022-50,81.92797408638621
145_12,2022-51,55.16577943618008
145_12,2022-52,56.63640044822187
145_12,2023-01,72.72622529270197
145_12,2023-02,70.16572808142523
145_13,2022-46,152.75328239599386
145_13,2022-47,225.38847428623222
145_13,2022-48,78.42333066745425
145_13,2022-49,40.45072609199283
145_13,2022-50,42.27715891034406
145_13,2022-51,179.32375761540632
145_13,2022-52,281.01400389730543
145_13,2023-01,315.5170247555096
145_13,2023-02,95.14666343847396
145_16,2022-46,689.3369993484788
145_16,2022-47,783.2382629105491
145_16,2022-48,155.92019241484022
145_16,2022-49,97.67216862685733
145_16,2022-50,76.6906089814205
145_16,2022-51,52.41659276119591
145_16,2022-52,56.05809475297403
145_16,2023-01,76.39934858013318
145_16,2023-02,53.796457661522346
145_17,2022-46,93.38973398284912
145_17,2022-47,31.024284547793886
145_17,2022-48,81.69760961921709
145_17,2022-49,81.75713908597456
145_17,2022-50,25.638377676425346
145_17,2022-51,62.45726858493565
145_17,2022-52,71.43010272665875
145_17,2023-01,98.82899959120049
145_17,2023-02,97.32277114748752
145_25,2022-46,0.0
145_25,2022-47,0.0
145_25,2022-48,0.0
145_25,2022-49,0.0
145_25,2022-50,0.0
145_25,2022-51,0.0
145_25,2022-52,0.0
145_25,2023-01,0.0
145_25,2023-02,0.0
145_27,2022-46,71.34145592083553
145_27,2022-47,65.83975382904647
145_27,2022-48,19.526800693445168
145_27,2022-49,55.595909526777
145_27,2022-50,58.7856985640303
145_27,2022-51,52.667558518034944
145_27,2022-52,48.64015941859619
145_27,2023-01,33.42629334026251
145_27,2023-02,55.58790575067076
145_31,2022-46,1.0719201086463979
145_31,2022-47,5.991476282029211
145_31,2022-48,7.935815962043622
145_31,2022-49,7.608575257529597
145_31,2022-50,6.6941962842422935
145_31,2022-51,0.3968026357999976
145_31,2022-52,0.0
145_31,2023-01,0.25471699553238025
145_31,2023-02,0.0
146_13,2022-46,288.4430346536545
146_13,2022-47,400.14247011111985
146_13,2022-48,435.018889570445
146_13,2022-49,362.898123986148
146_13,2022-50,372.3860503953945
146_13,2022-51,342.54656441033393
146_13,2022-52,422.1419269405502
146_13,2023-01,103.14165266063154
146_13,2023-02,49.56916916174127
146_14,2022-46,161.08232068274958
146_14,2022-47,272.8779815733336
146_14,2022-48,221.03092082520354
146_14,2022-49,164.18984087121652
146_14,2022-50,40.21468994931144
146_14,2022-51,14.883984260445109
146_14,2022-52,192.812979916691
146_14,2023-01,71.81676144901972
146_14,2023-02,28.025921003663868
146_15,2022-46,18.989665042133556
146_15,2022-47,217.7032663955843
146_15,2022-48,231.04237556801544
146_15,2022-49,53.29841581297241
146_15,2022-50,18.120511285646934
146_15,2022-51,10.033318364500564
146_15,2022-52,9.596434702015115
146_15,2023-01,16.288800043091346
146_15,2023-02,13.769371358136867
146_16,2022-46,977.8315143463418
146_16,2022-47,962.5601514014152
146_16,2022-48,1049.2496829225165
146_16,2022-49,292.97481818017604
146_16,2022-50,954.3616350052819
146_16,2022-51,888.7350198454325
146_16,2022-52,948.1824943809265
146_16,2023-01,798.3756431288618
146_16,2023-02,816.9813251161818
146_17,2022-46,2.027685365758065
146_17,2022-47,5.962251392961632
