Key,YearWeek,Prediction
137_3,2022-50,691.0287613388342
137_3,2022-51,132.31865483707435
137_3,2022-52,574.5199663040008
137_3,2023-01,711.7523505166944
137_3,2023-02,657.6938656627659
137_31,2022-46,2.5938805265045706
137_31,2022-47,2.4278503594959835
137_31,2022-48,1.8464233993875239
137_31,2022-49,2.220232159664478
137_31,2022-50,1.4582735987043391
137_31,2022-51,1.970035684555027
137_31,2022-52,1.1275225778065878
137_31,2023-01,1.554760943374589
137_31,2023-02,1.9148020656689868
138_12,2022-46,189.23057827074982
138_12,2022-47,416.54468236940596
138_12,2022-48,480.35205373364124
138_12,2022-49,114.38479698824398
138_12,2022-50,458.82074983588063
138_12,2022-51,485.1722585761937
138_12,2022-52,481.8895630778824
138_12,2023-01,472.22431668381955
138_12,2023-02,124.77554644327732
138_13,2022-46,475.26208935762395
138_13,2022-47,135.14951999739733
138_13,2022-48,82.95568660983909
138_13,2022-49,62.95047584423719
138_13,2022-50,39.97878747029882
138_13,2022-51,477.8449610982087
138_13,2022-52,526.6021700632333
138_13,2023-01,486.6067979002555
138_13,2023-02,111.40928285651505
138_16,2022-46,685.2837299142927
138_16,2022-47,683.2704523589562
138_16,2022-48,622.6857175631478
138_16,2022-49,163.61143723468666
138_16,2022-50,99.51665139383
138_16,2022-51,75.30428503980313
138_16,2022-52,60.220454326960976
138_16,2023-01,67.99356863160806
138_16,2023-02,57.20099694533934
138_25,2022-46,3.4215537212046128
138_25,2022-47,0.35661091906202186
138_25,2022-48,0.0565698362674338
138_25,2022-49,0.023723890735326325
138_25,2022-50,0.018423153560127484
138_25,2022-51,0.02118136515467699
138_25,2022-52,0.02269203610789563
138_25,2023-01,0.038759367283392895
138_25,2023-02,0.04346068110778489
138_26,2022-46,4.868269234720174
138_26,2022-47,12.936605081059648
138_26,2022-48,22.825835685805494
138_26,2022-49,21.768745689021607
138_26,2022-50,22.596120809332536
138_26,2022-51,33.172875931575085
138_26,2022-52,25.43083430972177
138_26,2023-01,22.521475725484144
138_26,2023-02,21.823516218613353
139_10,2022-46,23.09969359219508
139_10,2022-47,30.518304843113995
139_10,2022-48,276.11302147662946
139_10,2022-49,58.7638335590062
139_10,2022-50,30.799586531403683
139_10,2022-51,37.12493081404427
139_10,2022-52,228.5355596100097
139_10,2023-01,54.323411889287975
139_10,2023-02,213.2776050621268
139_15,2022-46,1.646723792120033
139_15,2022-47,3.4891634756309604
139_15,2022-48,4.482421021004626
139_15,2022-49,4.712929781593073
139_15,2022-50,4.354315102982433
139_15,2022-51,4.492679059021556
139_15,2022-52,4.835593945947288
139_15,2023-01,6.055405872941485
139_15,2023-02,5.647697439647213
139_2,2022-46,16.02290576021918
139_2,2022-47,15.334260195966182
139_2,2022-48,233.56866978138817
139_2,2022-49,48.335433362803016
139_2,2022-50,29.87829664364144
139_2,2022-51,186.20057328827193
139_2,2022-52,197.18472220486535
139_2,2023-01,48.44198162540246
139_2,2023-02,25.530605234820662
139_8,2022-46,646.8710294912593
139_8,2022-47,98.61602166672864
139_8,2022-48,48.84226489359495
139_8,2022-49,452.4946307885466
139_8,2022-50,76.55020842886361
139_8,2022-51,43.176360975523025
139_8,2022-52,376.4366582879962
139_8,2023-01,75.8414538256749
139_8,2023-02,44.85880948269558
13_10,2022-46,676.6232805862408
13_10,2022-47,741.1643405179904
13_10,2022-48,794.0790871059316
13_10,2022-49,839.213601388361
13_10,2022-50,888.1872631010115
13_10,2022-51,344.5173960433599
13_10,2022-52,189.9648750045879
13_10,2023-01,136.06504710283102
13_10,2023-02,753.4077301179192
13_12,2022-46,10.473197614899599
13_12,2022-47,10.35201941603485
13_12,2022-48,13.101272888532893
13_12,2022-49,13.374663565315027
13_12,2022-50,42.98382211165446
13_12,2022-51,117.46609853066116
13_12,2022-52,27.215145062576585
13_12,2023-01,106.38171501259814
13_12,2023-02,31.696621402537268
13_16,2022-46,28.162954646772327
13_16,2022-47,91.60972743259157
13_16,2022-48,28.826094081078438
13_16,2022-49,20.74055478448565
13_16,2022-50,21.34419439534843
13_16,2022-51,136.04997898043862
13_16,2022-52,161.3265665098748
13_16,2023-01,44.088127869942014
13_16,2023-02,29.4279398200201
13_17,2022-46,0.6053103981619928
13_17,2022-47,3.0558880793788403
13_17,2022-48,3.499885805152931
13_17,2022-49,4.081217295744375
13_17,2022-50,4.159232554130942
13_17,2022-51,4.613659062463894
13_17,2022-52,5.0843529969983985
13_17,2023-01,5.872253361488849
13_17,2023-02,5.9323764493976086
13_29,2022-46,0.15877887656546916
13_29,2022-47,0.5877522122161819
13_29,2022-48,0.6506951553492951
13_29,2022-49,0.14247175622218983
13_29,2022-50,0.08184923153419423
13_29,2022-51,0.10429166396419783
13_29,2022-52,0.10955485279715982
13_29,2023-01,0.1105279545328789
13_29,2023-02,0.08205889984612849
13_3,2022-46,211.85860817289853
13_3,2022-47,50.98200258658215
13_3,2022-48,36.47759110995787
13_3,2022-49,297.8918093561386
13_3,2022-50,56.264186617462315
13_3,2022-51,30.33074869400633
13_3,2022-52,34.960799573382936
13_3,2023-01,42.353265560284015
13_3,2023-02,33.09956337877211
13_31,2022-46,0.8369900292273519
13_31,2022-47,17.600620389617006
13_31,2022-48,20.648586785474084
13_31,2022-49,20.05093439928326
13_31,2022-50,3.3449463744142953
13_31,2022-51,1.7661666158828406
13_31,2022-52,1.5269954495740912
13_31,2023-01,1.9127637830625375
13_31,2023-02,2.1992675248466615
13_9,2022-46,38.25912771777138
13_9,2022-47,40.42081491466043
13_9,2022-48,48.16502544165463
13_9,2022-49,46.88430358598994
13_9,2022-50,45.1686841923213
13_9,2022-51,45.10835960684578
13_9,2022-52,40.69618994533269
13_9,2023-01,46.37572777066749
13_9,2023-02,60.864060340254575
140_10,2022-46,1362.7163994736006
140_10,2022-47,763.9049091755104
140_10,2022-48,1341.9802585675095
140_10,2022-49,1346.7509364310843
140_10,2022-50,533.9463416145057
140_10,2022-51,1182.1320694595313
140_10,2022-52,610.443804916708
140_10,2023-01,923.1372118355057
140_10,2023-02,1130.6437034893024
140_12,2022-46,484.5538453607814
140_12,2022-47,101.86171446108206
140_12,2022-48,388.33556060122885
140_12,2022-49,460.52136630640905
140_12,2022-50,112.48315302340532
140_12,2022-51,46.84699006152877
140_12,2022-52,35.6517977978859
140_12,2023-01,477.02664067713624
140_12,2023-02,109.10374795515159
140_2,2022-46,134.8042179627033
140_2,2022-47,161.0624176662069
140_2,2022-48,49.1289338824066
140_2,2022-49,37.10103246054105
140_2,2022-50,29.12792694360286
140_2,2022-51,28.616608261255806
140_2,2022-52,32.715682942160534
140_2,2023-01,38.1229714818737
140_2,2023-02,190.98093923756838
140_3,2022-46,304.81520143883756
140_3,2022-47,66.80710052441408
140_3,2022-48,64.1858126836635
140_3,2022-49,381.54112637437714
140_3,2022-50,75.32809329438746
140_3,2022-51,39.88883825572718
140_3,2022-52,33.47680779968567
140_3,2023-01,48.813566633011234
140_3,2023-02,347.6075044321796
140_31,2022-46,21.669864725956177
140_31,2022-47,70.56964272589803
140_31,2022-48,79.10026052538063
140_31,2022-49,76.26948196607171
140_31,2022-50,85.84871875354274
140_31,2022-51,24.6917905456027
140_31,2022-52,18.715604470353945
140_31,2023-01,15.94280862293651
140_31,2023-02,13.58205182612514
140_9,2022-46,358.671036786746
140_9,2022-47,327.80786929683916
140_9,2022-48,131.60219021374382
140_9,2022-49,77.76495430649854
140_9,2022-50,611.9058343964133
140_9,2022-51,711.9889667088764
140_9,2022-52,645.4009918532018
140_9,2023-01,172.00229163389866
140_9,2023-02,112.03748386629488
141_2,2022-46,2.6940031301591425
141_2,2022-47,5.961759428987781
141_2,2022-48,9.410932379822999
141_2,2022-49,16.108964955518324
141_2,2022-50,12.068336575875882
141_2,2022-51,12.994297789229524
141_2,2022-52,19.454989336845447
141_2,2023-01,13.614838205846251
141_2,2023-02,14.561209876313463
141_29,2022-46,0.025738438739399093
141_29,2022-47,0.027524047784001058
141_29,2022-48,0.28404224239045456
141_29,2022-49,1.652750573072821
141_29,2022-50,1.789880591142494
141_29,2022-51,1.8257722917265744
141_29,2022-52,1.813386573117893
141_29,2023-01,1.8638128028788818
141_29,2023-02,1.8755744279658453
141_31,2022-46,1.6566947459833266
141_31,2022-47,2.2354487646960406
141_31,2022-48,2.0696955575591582
141_31,2022-49,2.308990207017552
141_31,2022-50,2.708772373200714
141_31,2022-51,3.15736225962784
141_31,2022-52,4.780526664858432
141_31,2023-01,8.499725874330773
141_31,2023-02,9.385882695896186
141_7,2022-46,0.6762884311235661
141_7,2022-47,0.5956208202352143
141_7,2022-48,0.61973217631891
141_7,2022-49,0.9258371775176045
141_7,2022-50,1.5610370549143437
141_7,2022-51,2.0231731050468262
141_7,2022-52,3.359795975658151
141_7,2023-01,4.329904821761994
141_7,2023-02,4.998149881720196
142_1,2022-46,47.616852646635415
142_1,2022-47,56.208820514208206
142_1,2022-48,47.50246611430022
142_1,2022-49,58.53808494835283
142_1,2022-50,46.30001523123225
142_1,2022-51,44.274320072515664
142_1,2022-52,43.13651684881953
142_1,2023-01,46.32407542077463
142_1,2023-02,43.83819109246081
142_12,2022-46,70.59393693252146
142_12,2022-47,52.72046370463937
142_12,2022-48,481.64181300390106
142_12,2022-49,85.52197852199805
142_12,2022-50,47.72594414250947
142_12,2022-51,42.37428425568421
142_12,2022-52,46.60947102240554
142_12,2023-01,444.63103063797564
142_12,2023-02,95.09172658490715
142_14,2022-46,65.07213201609339
142_14,2022-47,228.45655223141773
142_14,2022-48,71.00523657207407
142_14,2022-49,240.9634513634346
142_14,2022-50,62.202326966472924
142_14,2022-51,222.57701155510944
142_14,2022-52,237.99005904677193
142_14,2023-01,68.76958092345353
142_14,2023-02,41.69768532757089
142_16,2022-46,576.9832527646776
142_16,2022-47,123.56658665486486
142_16,2022-48,505.19411951496056
142_16,2022-49,82.33555578881405
142_16,2022-50,57.45888295470582
142_16,2022-51,494.42906336083774
142_16,2022-52,516.7279693065956
142_16,2023-01,95.48227455813237
142_16,2023-02,68.91978879664642
142_2,2022-46,81.87738761307236
142_2,2022-47,82.24169454174766
142_2,2022-48,605.4000928586551
142_2,2022-49,712.1055920357924
142_2,2022-50,137.95646837089345
142_2,2022-51,634.1437164735144
142_2,2022-52,692.8877579742417
142_2,2023-01,156.0259075840679
142_2,2023-02,55.746143389447404
142_31,2022-46,2.5715842576197927
142_31,2022-47,2.23606345177075
142_31,2022-48,33.52144919560597
142_31,2022-49,36.974491366559725
142_31,2022-50,5.530452077717989
142_31,2022-51,28.346413491246018
142_31,2022-52,4.587585312273979
142_31,2023-01,2.6230161012982713
142_31,2023-02,2.210649573063217
142_9,2022-46,41.709029167621466
142_9,2022-47,56.455063858526735
142_9,2022-48,378.59341807506854
142_9,2022-49,61.33246608458566
142_9,2022-50,27.948514058046232
142_9,2022-51,38.8673320365729
142_9,2022-52,46.50374638174473
142_9,2023-01,55.68668028865943
142_9,2023-02,50.07072330778934
143_0,2022-46,7.968985498490544
143_0,2022-47,46.48930581306697
143_0,2022-48,10.537098689727998
143_0,2022-49,8.40856287171946
143_0,2022-50,7.724702706932807
143_0,2022-51,9.124736061419439
143_0,2022-52,8.48552898065156
143_0,2023-01,8.492069201685194
143_0,2023-02,49.0342919483093
143_10,2022-46,2447.0674682810086
143_10,2022-47,2421.92921178383
143_10,2022-48,2331.464066907811
143_10,2022-49,2254.5257498110404
143_10,2022-50,2405.997007267705
143_10,2022-51,2477.695127344683
143_10,2022-52,2508.9473949787834
143_10,2023-01,2327.170894484157
143_10,2023-02,2242.039980325834
143_11,2022-46,886.9896942632886
143_11,2022-47,868.6634715763092
143_11,2022-48,847.1457285835222
143_11,2022-49,357.8310571061353
143_11,2022-50,241.59958732434546
143_11,2022-51,707.3840973257622
143_11,2022-52,737.4921756843038
143_11,2023-01,250.0163711347301
143_11,2023-02,490.25610599582194
143_12,2022-46,256.9928350355029
143_12,2022-47,688.1733026708388
143_12,2022-48,250.47615143040014
143_12,2022-49,130.2507443458909
143_12,2022-50,136.38250705218118
143_12,2022-51,88.74048688997635
143_12,2022-52,83.7696612132227
143_12,2023-01,107.37042530441558
143_12,2023-02,564.9866743029048
143_13,2022-46,660.2945551045455
143_13,2022-47,727.9906119800569
143_13,2022-48,199.14212174356908
143_13,2022-49,109.49056503610852
143_13,2022-50,122.9055785933658
143_13,2022-51,588.0778866149436
143_13,2022-52,694.4858358798032
143_13,2023-01,727.2523540955941
143_13,2023-02,194.04090368584443
143_14,2022-46,45.667081901321154
143_14,2022-47,152.1383600430917
143_14,2022-48,249.6650467113227
143_14,2022-49,220.76486967901351
143_14,2022-50,96.92455392880669
143_14,2022-51,322.56665536825614
143_14,2022-52,294.36395370494137
143_14,2023-01,90.88914628229026
143_14,2023-02,293.0484934376198
143_16,2022-46,1077.9365620410322
143_16,2022-47,1119.5806732394221
143_16,2022-48,1155.9905248779187
143_16,2022-49,1034.49380531843
143_16,2022-50,407.2838618296991
143_16,2022-51,269.73842834042165
143_16,2022-52,236.4166744335503
143_16,2023-01,764.7436584833395
143_16,2023-02,500.7248146213397
143_17,2022-46,120.43601529673543
143_17,2022-47,52.16560103649724
143_17,2022-48,117.48424090103376
143_17,2022-49,126.6126205773244
143_17,2022-50,124.56604600865992
143_17,2022-51,138.55080731115453
143_17,2022-52,144.5288951543656
143_17,2023-01,160.94044751297199
143_17,2023-02,163.68358950385803
143_19,2022-46,0.12668242244443118
143_19,2022-47,0.21588059138912424
143_19,2022-48,0.11145811050531777
143_19,2022-49,0.09514550746953426
143_19,2022-50,4.565497459688066
143_19,2022-51,0.648155457728008
143_19,2022-52,0.28642162236416285
143_19,2023-01,0.20143495445428117
143_19,2023-02,0.19468777706992346
143_20,2022-46,796.9656223515427
143_20,2022-47,587.4761854130875
143_20,2022-48,1543.1187548641415
143_20,2022-49,1476.416583808267
143_20,2022-50,1563.1092604889773
143_20,2022-51,1547.8486261082965
143_20,2022-52,1555.7234317555074
143_20,2023-01,644.679655834167
143_20,2023-02,496.6304838046388
143_25,2022-46,0.01551766980596344
143_25,2022-47,0.015596182454306724
143_25,2022-48,0.018924346277033273
143_25,2022-49,0.01635459329563365
143_25,2022-50,0.015646647572605244
143_25,2022-51,0.01953140367667151
143_25,2022-52,0.020866962765759327
143_25,2023-01,0.04131445310194489
143_25,2023-02,0.06943620716595064
143_26,2022-46,113.86766818400045
143_26,2022-47,106.21052869597452
143_26,2022-48,160.197331211164
143_26,2022-49,108.6768473129744
143_26,2022-50,102.92984630063486
143_26,2022-51,132.76795155306382
143_26,2022-52,859.1840824696559
143_26,2023-01,806.1360871074132
143_26,2023-02,778.262636542737
143_3,2022-46,562.6527574717552
143_3,2022-47,126.75323438693385
143_3,2022-48,92.19440088996237
143_3,2022-49,486.0470444509606
143_3,2022-50,83.26204025305098
143_3,2022-51,32.11922056533219
143_3,2022-52,502.29338866877595
143_3,2023-01,610.7993972346112
143_3,2023-02,96.53215371820065
143_31,2022-46,2.9717192503600423
143_31,2022-47,33.735107937048944
143_31,2022-48,38.17235323571183
143_31,2022-49,40.92052556595427
143_31,2022-50,40.72301447378111
143_31,2022-51,42.16004057536759
143_31,2022-52,8.97506794066226
143_31,2023-01,5.942806043542567
143_31,2023-02,4.336190022777237
144_11,2022-46,2.7211288547569583
144_11,2022-47,3.191590232191165
144_11,2022-48,3.2905605797469812
144_11,2022-49,3.692827516812371
144_11,2022-50,3.648272540345916
144_11,2022-51,3.7087553292877558
144_11,2022-52,6.993435987611504
144_11,2023-01,9.826476917974286
144_11,2023-02,9.196798893999855
144_12,2022-46,105.40778145744346
144_12,2022-47,425.9390915611469
144_12,2022-48,102.97510118325289
144_12,2022-49,47.02054219925588
144_12,2022-50,431.2330004915577
144_12,2022-51,92.63402921523608
144_12,2022-52,424.0631565132613
144_12,2023-01,116.35918023882502
144_12,2023-02,85.96020522749251
144_13,2022-46,411.78920336031024
144_13,2022-47,432.41003300364156
144_13,2022-48,450.64715466114615
144_13,2022-49,522.9585862016257
144_13,2022-50,314.42208203863413
144_13,2022-51,460.9908030679163
144_13,2022-52,531.1869055940651
144_13,2023-01,171.38942667698416
144_13,2023-02,117.63877528699707
144_14,2022-46,25.027916464620404
144_14,2022-47,124.93429575768786
144_14,2022-48,147.00909589133443
144_14,2022-49,57.08766838299078
144_14,2022-50,44.024050776843275
144_14,2022-51,224.5228425243233
144_14,2022-52,56.32306312906057
144_14,2023-01,45.9241472859081
144_14,2023-02,25.778692444813913
144_15,2022-46,5.59265554436859
144_15,2022-47,5.79726795333904
144_15,2022-48,6.842373490931941
144_15,2022-49,6.619795693910508
144_15,2022-50,6.558074755951747
144_15,2022-51,118.69573525569196
144_15,2022-52,19.225304963084906
144_15,2023-01,14.355728336483185
144_15,2023-02,12.303396174369938
144_16,2022-46,694.3508259844959
144_16,2022-47,832.8803212555754
144_16,2022-48,822.4265695115803
144_16,2022-49,238.65670035437512
144_16,2022-50,768.9329345451721
144_16,2022-51,792.4918862771866
144_16,2022-52,790.1149309412955
144_16,2023-01,254.32398841697406
144_16,2023-02,725.9735120230913
144_17,2022-46,77.56829364792165
144_17,2022-47,22.689317741208164
144_17,2022-48,76.31536202709545
144_17,2022-49,24.973085842348816
144_17,2022-50,67.89019075108872
144_17,2022-51,81.74694471463555
144_17,2022-52,24.464600979089525
144_17,2023-01,96.25928051126085
144_17,2023-02,99.48850950896058
144_2,2022-46,622.8972986270143
144_2,2022-47,684.4627866963593
144_2,2022-48,627.1940791481289
144_2,2022-49,115.20903657929709
144_2,2022-50,537.3196583691775
144_2,2022-51,614.7857981117692
144_2,2022-52,610.1727342677625
144_2,2023-01,613.5463689247447
144_2,2023-02,147.15438072947012
144_26,2022-46,545.7944480801284
144_26,2022-47,143.651921910904
144_26,2022-48,122.69198322477278
144_26,2022-49,73.41549311155491
144_26,2022-50,469.97557842923703
144_26,2022-51,121.67505095077942
144_26,2022-52,538.8938098281503
144_26,2023-01,547.6843032352652
144_26,2023-02,123.41461870953856
144_27,2022-46,28.687144959690574
144_27,2022-47,12.053791511722082
144_27,2022-48,26.68660337146546
144_27,2022-49,12.146253807722466
144_27,2022-50,27.492233078857474
144_27,2022-51,12.700208811916593
144_27,2022-52,10.661028254796701
144_27,2023-01,8.278320370384007
144_27,2023-02,8.80388268081906
145_1,2022-46,660.2287074643114
145_1,2022-47,676.472457160008
145_1,2022-48,787.8277341702417
145_1,2022-49,771.1533054728635
145_1,2022-50,757.1530822254493
145_1,2022-51,233.36034138228482
145_1,2022-52,637.6658148936488
145_1,2023-01,711.549344418155
145_1,2023-02,720.1318225041373
